Application,Reviews,File_Size,Downloads,Category,Purchase_Price,Content Rating,Genres,Latest Updates,App_Version,Android_Supported
World War 2: Offline Strategy,17297,86M,"1,000,000+",Free,0,Everyone 10+,Strategy,"Nov 26, 2020",5.1.0,5.1 and up
"OfficeSuite - Office, PDF, Word, Excel, PowerPoint",1224420,59M,"100,000,000+",Free,0,Everyone,Business,"Nov 23, 2020",2.01.0.2,4.4 and up
Loud Player Free,665,29M,"50,000+",Free,0,Everyone,Music & Audio,"Nov 22, 2020",1,5.0 and up
eCharge+,377,12M,"10,000+",Free,0,Everyone,Maps & Navigation,"Nov 06, 2020",2,6.0 and up
Little Pandaâ€™s Dream Town,44700,90M,"10,000,000+",Free,0,Everyone,Educational,"Sep 29, 2020",1,4.2 and up
Baby Panda: Dental Care,10990,87M,"10,000,000+",Free,0,Everyone,Casino,"Sep 29, 2020",0.9,4.2 and up
Excel Reader,1141,3.3M,"100,000+",Free,0,Everyone,Tools,"Jun 25, 2020",2.1.0,5.0 and up
AndroXLS editor for XLS sheets,8831,8.4M,"5,000,000+",Free,0,Everyone,Productivity,"Oct 21, 2020",1,4.1 and up
ã‚¦ãƒ¼ãƒžãƒ³ã‚¨ã‚­ã‚µã‚¤ãƒˆï¼šæ„›ã‚ã‚‹ã‚»ãƒ¬ã‚¯ãƒˆã‚’ã—ãŸã„ãƒžãƒžã®ã¿ã‹ãŸ,200,16M,"50,000+",Free,0,Everyone,News & Magazines,"Nov 24, 2020",1.0.3,4.4 and up
"Grab - Transport, Food Delivery, Payments",6088890,153M,"100,000,000+",Free,0,Everyone,Maps & Navigation,"Nov 23, 2020",2.2.13,5.0 and up
Gofood - Food delivery solution by UAE restaurants,192,26M,"50,000+",Free,0,Everyone,Food & Drink,"Oct 16, 2020",1.0.9,5.0 and up
"Truecaller: Caller ID, block fraud & scam calls",14074045,87M,"500,000,000+",Free,0,Everyone,Communication,"Nov 23, 2020",2.1.5,5.1 and up
3D Digital Clock Live Wallpaper-7,574,1.5M,"100,000+",Free,0,Everyone,Tools,"Jan 02, 2020",9,4.0 and up
Internet speed test Meter- SpeedTest Master,329074,8.1M,"10,000,000+",Free,0,Teen,Tools,"Nov 16, 2020",1,5.0 and up
Loud Player - Audio player,64,26M,500+,Paid,$1.49,Everyone,Music & Audio,"Nov 22, 2020",20170920,Varies with device
SoundSeeder -Play music simultaneously and in sync,7056,20M,"1,000,000+",Free,0,Everyone,Music & Audio,"Jul 06, 2020",1.1.5,4.1 and up
Fuel Music Player,589,12M,"100,000+",Free,0,Everyone,Music & Audio,"Nov 16, 2020",1.16.33,5.0 and up
TempWorks,40,46M,"10,000+",Free,0,Everyone,Business,"Jun 19, 2020",1.2.1,4.1 and up
Qwick Professionals,254,52M,"10,000+",Free,0,Everyone,Lifestyle,"Sep 17, 2020",1.7,5.0 and up
LibreOffice & OpenOffice document reader | ODF,31881,Varies with device,"5,000,000+",Free,0,Everyone,Productivity,"Nov 14, 2020",14.0.1,Varies with device
"All PDF - PDF Reader, PDF Viewer & PDF Converter",9281,Varies with device,"500,000+",Free,0,Everyone,Books & Reference,"Oct 16, 2020",2.14,5.0 and up
"Zoho Sign - Upload, Scan and Sign Documents",63,31M,"10,000+",Free,0,Everyone,Business,"Nov 23, 2020",1.73.0,5.0 and up
Office Delve - for Office 365,1510,13M,"500,000+",Free,0,Everyone,Dating,"Sep 01, 2020",2.0.1,5.0 and up
Xodo PDF Reader & Editor,319893,Varies with device,"10,000,000+",Free,0,Everyone,Productivity,"Nov 09, 2020",5.0.8,4.1 and up
"Adobe Scan: PDF Scanner with OCR, PDF Creator",1128455,Varies with device,"50,000,000+",Free,0,Everyone,Business,"Nov 07, 2020",1.54,Varies with device
PDF Reader for Android 2020,70313,18M,"5,000,000+",Free,0,Everyone,Tools,"Nov 24, 2020",1.9,4.4 and up
Cute,267438,27M,"10,000,000+",Free,0,Everyone,Shopping,"Oct 28, 2020",1.2.8,5.0 and up
QR & Barcode Reader,335907,5.1M,"50,000,000+",Free,0,Everyone,Productivity,"Nov 22, 2020",2,6.0 and up
Image from Video Grabber-7,0,1.2M,100+,Free,0,Everyone,Tools,"Feb 12, 2020",5.1,4.0 and up
Google Text-to-Speech,2292232,Varies with device,"5,000,000,000+",Free,0,Everyone,Tools,"Oct 15, 2020",1.3,Varies with device
Android TV Home,226,5.6M,"10,000,000+",Free,0,Everyone,Tools,"Nov 19, 2020",1.14,8.0 and up
Qwick Business,0,52M,100+,Free,0,Everyone,Lifestyle,"Sep 17, 2020",1.4,5.0 and up
