,Application,Reviews,File_Size,Downloads,Category,Purchase_Price,Content Rating,Genres,Latest Updates,App_Version,Android_Supported,Predcited_Rating,Predcited_Probability
0,World War 2: Offline Strategy,-0.04835883161862188,1.590626501700144,-0.023760017741626577,0,-0.1868416131798288,1,41,10,5.1.0,0.7355592155838987,1,1.0
1,"OfficeSuite - Office, PDF, Word, Excel, PowerPoint",3.737463911260598,0.7633730211608841,1.0684105708722187,0,-0.1868416131798288,0,8,10,2.01.0.2,-0.17661288117495738,1,0.99
2,Loud Player Free,-0.10052071061485274,-0.15579751277162676,-0.034240442581860445,0,-0.1868416131798288,0,28,10,1,0.4315018499976133,1,1.0
3,eCharge+,-0.10142394661478747,-0.676660815333383,-0.03468172362776503,0,-0.1868416131798288,0,25,10,2,1.039616581170184,1,0.99
4,Little Pandaâ€™s Dream Town,0.03758344652794584,1.7131825728911454,0.07552821758690481,0,-0.1868416131798288,0,16,8,1,-0.7847276123475281,1,1.0
5,Baby Panda: Dental Care,-0.06813907276997037,1.6212655194978942,0.07552821758690481,0,-0.1868416131798288,0,10,8,0.9,-0.7847276123475281,1,0.99
6,Excel Reader,-0.09902786222607173,-0.943220270173811,-0.033688841274479714,0,-0.1868416131798288,0,42,5,2.1.0,0.4315018499976133,1,1.0
7,AndroXLS editor for XLS sheets,-0.07491020653336998,-0.7869612794052843,0.020368086848831814,0,-0.1868416131798288,0,33,9,1,-1.0887849779338135,1,1.0
8,ã‚¦ãƒ¼ãƒžãƒ³ã‚¨ã‚­ã‚µã‚¤ãƒˆï¼šæ„›ã‚ã‚‹ã‚»ãƒ¬ã‚¯ãƒˆã‚’ã—ãŸã„ãƒžãƒžã®ã¿ã‹ãŸ,-0.10197906040641404,-0.5541047441423814,-0.034240442581860445,0,-0.1868416131798288,0,29,10,1.0.3,-0.17661288117495738,1,1.0
9,"Grab - Transport, Food Delivery, Payments",18.99359038557488,3.643440694149418,1.0684105708722187,0,-0.1868416131798288,0,25,10,2.2.13,0.4315018499976133,1,1.0
10,Gofood - Food delivery solution by UAE restaurants,-0.1020041502953011,-0.24771456616487786,-0.034240442581860445,0,-0.1868416131798288,0,20,9,1.0.9,0.4315018499976133,1,1.0
11,"Truecaller: Caller ID, block fraud & scam calls",44.03692184758473,1.6212655194978942,5.481221029918058,0,-0.1868416131798288,0,13,10,2.1.5,0.7355592155838987,1,1.0
12,3D Digital Clock Live Wallpaper-7,-0.10080610810094323,-0.9983705022097618,-0.033688841274479714,0,-0.1868416131798288,0,42,0,9,-1.6968997091063842,1,1.0
13,Internet speed test Meter- SpeedTest Master,0.9294474543246123,-0.7961529847446093,0.07552821758690481,0,-0.1868416131798288,3,42,10,1,0.4315018499976133,1,1.0
